INDIRICI_ID	X1	Y1	X1	Y1	
1	1,00	1,00	1,00	1,00	
END					
MUSTERI_ID	TIP	X1	Y1	X1	Y1
1	3	12,00	1,00	12,00	1,00
2	2	10,00	0,00	10,00	0,00
3	1	10,00	2,00	10,00	2,00
4	1	7,00	3,00	7,00	3,00
5	1	17,00	0,00	17,00	0,00
6	1	16,00	1,00	16,00	1,00
7	1	4,00	1,00	4,00	1,00
8	1	9,00	1,00	9,00	1,00
9	2	6,00	3,00	6,00	3,00
END					
HAT_ID	X1	Y1	X2	Y2	
1	1,00	1,00	2,00	1,00	
2	7,00	0,00	8,00	0,00	
3	8,00	0,00	9,00	0,00	
4	2,00	1,00	3,00	1,00	
5	3,00	1,00	4,00	1,00	
6	10,00	0,00	11,00	0,00	
7	6,00	1,00	7,00	1,00	
8	7,00	1,00	8,00	1,00	
9	8,00	1,00	9,00	1,00	
10	16,00	0,00	17,00	0,00	
11	7,00	1,00	8,00	2,00	
12	9,05	1,00	10,00	1,00	
13	10,00	1,00	11,00	1,00	
14	11,00	1,00	12,00	1,00	
15	3,00	1,00	4,00	3,00	
16	4,00	3,00	5,00	3,00	
17	13,00	0,00	14,00	0,00	
18	14,00	0,00	15,00	0,00	
19	5,00	3,00	6,00	3,00	
20	6,00	3,00	7,00	3,00	
21	6,00	1,00	7,00	0,00	
22	9,00	0,00	10,00	0,00	
23	11,00	0,00	12,05	0,00	
24	4,00	1,00	5,00	1,00	
25	5,00	1,00	6,00	1,00	
26	12,00	0,00	13,00	0,00	
27	15,00	0,05	16,00	0,00	
28	8,00	2,00	9,00	1,05	
29	9,00	2,00	10,00	2,00	
END					
